Urban100_Gray/img_001.png input 14.14, PSNR 28.03 SSIM 0.736194, time 67.636130
Urban100_Gray/img_002.png input 14.14, PSNR 27.77 SSIM 0.864668, time 74.045525
Urban100_Gray/img_003.png input 14.14, PSNR 24.77 SSIM 0.734553, time 67.357769
Urban100_Gray/img_004.png input 14.14, PSNR 29.10 SSIM 0.907211, time 67.530962
Urban100_Gray/img_005.png input 14.14, PSNR 32.69 SSIM 0.961484, time 73.958176
Urban100_Gray/img_006.png input 14.15, PSNR 25.84 SSIM 0.797225, time 199.816076
Urban100_Gray/img_007.png input 14.14, PSNR 27.68 SSIM 0.827089, time 67.323740
Urban100_Gray/img_008.png input 14.14, PSNR 24.48 SSIM 0.798170, time 64.709885
Urban100_Gray/img_009.png input 14.14, PSNR 34.27 SSIM 0.927847, time 73.835742
Urban100_Gray/img_010.png input 14.14, PSNR 31.10 SSIM 0.908266, time 200.249603
Urban100_Gray/img_011.png input 14.14, PSNR 31.33 SSIM 0.910904, time 64.505343
Urban100_Gray/img_012.png input 14.14, PSNR 26.66 SSIM 0.834557, time 73.939683
Urban100_Gray/img_013.png input 14.14, PSNR 28.27 SSIM 0.822505, time 73.849745
Urban100_Gray/img_014.png input 14.15, PSNR 25.59 SSIM 0.827996, time 200.525248
Urban100_Gray/img_015.png input 14.14, PSNR 27.27 SSIM 0.746298, time 73.947544
Urban100_Gray/img_016.png input 14.15, PSNR 32.91 SSIM 0.910289, time 200.312968
Urban100_Gray/img_017.png input 14.14, PSNR 27.30 SSIM 0.880116, time 71.802253
Urban100_Gray/img_018.png input 14.14, PSNR 24.99 SSIM 0.689199, time 74.128639
Urban100_Gray/img_019.png input 14.14, PSNR 27.09 SSIM 0.875398, time 67.269151
Urban100_Gray/img_020.png input 14.15, PSNR 23.90 SSIM 0.805595, time 202.168799
Urban100_Gray/img_021.png input 14.15, PSNR 28.79 SSIM 0.760895, time 203.138506
Urban100_Gray/img_022.png input 14.14, PSNR 26.28 SSIM 0.797149, time 67.343418
Urban100_Gray/img_023.png input 14.15, PSNR 30.28 SSIM 0.912270, time 200.732898
Urban100_Gray/img_024.png input 14.14, PSNR 27.23 SSIM 0.910449, time 67.610639
Urban100_Gray/img_025.png input 14.14, PSNR 31.64 SSIM 0.870740, time 71.274886
